79.000000	 -16.700000	 -4.308055	 9.226983	 227.600000	 616000.000000	
79.000000	 11.300000	 3.543743	 13.159667	 261.100000	 1253000.000000	
79.000000	 -5.100000	 -2.380719	 15.829539	 337.600000	 1813000.000000	
79.000000	 -4.400000	 -2.211309	 13.067447	 146.400000	 1235500.000000	
79.000000	 2.300000	 1.598773	 1.391020	 234.200000	 14000.000000	
79.000000	 -19.900000	 -4.702725	 2.199396	 221.800000	 35000.000000	
79.000000	 -10.300000	 -3.383309	 5.110934	 166.500000	 189000.000000	
79.000000	 19.800000	 4.690894	 5.901598	 165.800000	 252000.000000	
79.000000	 -17.500000	 -4.410035	 3.745436	 166.500000	 101500.000000	
79.000000	 2.400000	 1.633160	 1.840146	 147.100000	 24500.000000	
79.000000	 -17.000000	 -4.346578	 8.258724	 210.700000	 493500.000000	
79.000000	 -9.200000	 -3.197547	 1.967199	 106.200000	 28000.000000	
79.000000	 9.800000	 3.300168	 5.819054	 15.500000	 245000.000000	
79.000000	 -8.900000	 -3.144981	 13.575814	 92.000000	 1333500.000000	
79.000000	 15.700000	 4.177080	 2.693699	 32.300000	 52500.000000	
79.000000	 -5.500000	 -2.472318	 1.967199	 345.000000	 28000.000000	
79.000000	 11.100000	 3.512243	 2.950799	 267.700000	 63000.000000	
80.000000	 22.200000	 4.967061	 11.214762	 283.300000	 910000.000000	
80.000000	 14.400000	 4.000408	 1.840146	 14.000000	 24500.000000	
80.000000	 6.600000	 2.708289	 1.555208	 290.500000	 17500.000000	
80.000000	 -14.000000	 -3.944455	 8.317090	 216.700000	 500500.000000	
80.000000	 -15.400000	 -4.136980	 9.835997	 333.500000	 700000.000000	
80.000000	 -3.700000	 -2.027794	 2.507697	 260.400000	 45500.000000	
80.000000	 10.400000	 3.399693	 10.547931	 137.700000	 805000.000000	
80.000000	 -2.800000	 -1.764014	 4.287412	 154.500000	 133000.000000	
80.000000	 13.000000	 3.800972	 3.872436	 229.600000	 108500.000000	
80.000000	 15.000000	 4.082899	 5.342314	 167.300000	 206500.000000	
80.000000	 -5.700000	 -2.516868	 3.809465	 217.700000	 105000.000000	
80.000000	 -10.600000	 -3.432227	 6.336398	 94.700000	 290500.000000	
80.000000	 26.500000	 5.426827	 5.692995	 103.100000	 234500.000000	
80.000000	 -7.200000	 -2.828715	 7.426015	 134.500000	 399000.000000	
80.000000	 -15.300000	 -4.123526	 7.294570	 171.000000	 385000.000000	
80.000000	 -13.500000	 -3.873378	 2.306746	 0.400000	 38500.000000	
80.000000	 -15.600000	 -4.163756	 8.375049	 345.300000	 507500.000000	
80.000000	 9.600000	 3.266319	 5.942440	 78.300000	 255500.000000	
80.000000	 8.900000	 3.144981	 1.967199	 58.500000	 28000.000000	
80.000000	 -18.900000	 -4.583043	 3.546419	 332.500000	 91000.000000	
80.000000	 -4.900000	 -2.333571	 19.374667	 23.700000	 2716000.000000	
81.000000	 13.800000	 3.916179	 5.432107	 306.300000	 213500.000000	
81.000000	 -15.000000	 -4.082899	 7.360586	 174.400000	 392000.000000	
81.000000	 -7.000000	 -2.789151	 7.227952	 277.100000	 378000.000000	
81.000000	 -3.800000	 -2.055014	 7.126857	 131.600000	 367500.000000	
81.000000	 -14.500000	 -4.014274	 3.872436	 179.900000	 108500.000000	
81.000000	 -9.400000	 -3.232116	 8.602984	 165.400000	 535500.000000	
81.000000	 -7.900000	 -2.963033	 9.909492	 100.100000	 710500.000000	
81.000000	 9.000000	 3.162600	 8.081096	 48.900000	 472500.000000	
81.000000	 -8.100000	 -3.000306	 7.744872	 22.500000	 434000.000000	
81.000000	 -15.600000	 -4.163756	 12.046587	 165.800000	 1050000.000000	
81.000000	 -3.600000	 -2.000204	 7.327653	 35.300000	 388500.000000	
81.000000	 8.500000	 3.073495	 3.110415	 10.900000	 70000.000000	
81.000000	 8.200000	 3.018769	 4.055485	 5.000000	 119000.000000	
81.000000	 11.200000	 3.528028	 9.459959	 314.200000	 647500.000000	
82.000000	 -9.100000	 -3.180121	 10.930798	 179.800000	 864500.000000	
82.000000	 -10.000000	 -3.333673	 10.886453	 172.800000	 857500.000000	
82.000000	 -8.200000	 -3.018769	 2.086530	 278.900000	 31500.000000	
82.000000	 -19.200000	 -4.619273	 2.507697	 136.400000	 45500.000000	
82.000000	 -14.100000	 -3.958517	 8.933988	 130.700000	 577500.000000	
82.000000	 -8.600000	 -3.091521	 9.174407	 121.000000	 609000.000000	
82.000000	 -17.000000	 -4.346578	 5.342314	 174.400000	 206500.000000	
82.000000	 -16.500000	 -4.282181	 16.473459	 207.000000	 1963500.000000	
82.000000	 -15.800000	 -4.190362	 13.214690	 162.200000	 1263500.000000	
82.000000	 -10.100000	 -3.350300	 4.560764	 135.800000	 150500.000000	
82.000000	 -15.600000	 -4.163756	 11.040879	 154.000000	 882000.000000	
82.000000	 8.900000	 3.144981	 1.555208	 159.100000	 17500.000000	
82.000000	 6.300000	 2.646021	 4.818635	 145.600000	 168000.000000	
82.000000	 19.100000	 4.607228	 4.230622	 174.900000	 129500.000000	
82.000000	 10.800000	 3.464455	 4.966935	 89.000000	 178500.000000	
82.000000	 -15.400000	 -4.136980	 0.983600	 109.400000	 7000.000000	
82.000000	 -7.300000	 -2.848292	 12.843417	 55.000000	 1193500.000000	
82.000000	 -8.500000	 -3.073495	 8.574823	 294.800000	 532000.000000	
82.000000	 -2.900000	 -1.795238	 6.336398	 306.600000	 290500.000000	
82.000000	 -15.200000	 -4.110028	 4.398791	 8.700000	 140000.000000	
82.000000	 10.500000	 3.415998	 6.814578	 60.600000	 336000.000000	
82.000000	 3.600000	 2.000204	 2.693699	 301.100000	 52500.000000	
82.000000	 -14.000000	 -3.944455	 2.199396	 10.900000	 35000.000000	
82.000000	 -12.300000	 -3.697222	 2.867661	 328.500000	 59500.000000	
82.000000	 -9.000000	 -3.162600	 3.031658	 303.900000	 66500.000000	
82.000000	 -6.800000	 -2.749017	 9.408685	 26.300000	 640500.000000	
82.000000	 -17.500000	 -4.410035	 4.818635	 242.200000	 168000.000000	
82.000000	 -18.800000	 -4.570902	 12.937234	 208.500000	 1211000.000000	
82.000000	 -14.500000	 -4.014274	 2.199396	 222.400000	 35000.000000	
82.000000	 -16.700000	 -4.308055	 10.455808	 216.300000	 791000.000000	
82.000000	 -2.500000	 -1.666837	 3.187227	 281.000000	 73500.000000	
82.000000	 -8.800000	 -3.127263	 6.920237	 183.600000	 346500.000000	
83.000000	 4.100000	 2.134592	 5.650350	 172.600000	 231000.000000	
83.000000	 -11.600000	 -3.590476	 7.126857	 170.100000	 367500.000000	
83.000000	 -14.100000	 -3.958517	 11.236308	 162.700000	 913500.000000	
83.000000	 14.300000	 3.986493	 7.930034	 192.800000	 455000.000000	
83.000000	 -5.100000	 -2.380719	 4.507420	 169.500000	 147000.000000	
83.000000	 7.800000	 2.944220	 6.103075	 83.700000	 269500.000000	
83.000000	 12.500000	 3.727160	 10.547931	 69.600000	 805000.000000	
83.000000	 7.400000	 2.867734	 3.407289	 71.000000	 84000.000000	
83.000000	 5.900000	 2.560643	 3.872436	 157.600000	 108500.000000	
83.000000	 -8.800000	 -3.127263	 4.717178	 32.200000	 161000.000000	
83.000000	 -12.000000	 -3.651856	 4.665623	 34.300000	 157500.000000	
83.000000	 -2.700000	 -1.732227	 6.955100	 158.100000	 350000.000000	
83.000000	 -7.700000	 -2.925286	 2.306746	 50.500000	 38500.000000	
83.000000	 -6.900000	 -2.769157	 8.081096	 161.300000	 472500.000000	
83.000000	 8.400000	 3.055362	 3.031658	 76.500000	 66500.000000	
83.000000	 9.800000	 3.300168	 1.703645	 28.600000	 21000.000000	
83.000000	 -5.000000	 -2.357263	 8.825033	 123.800000	 563500.000000	
83.000000	 -7.300000	 -2.848292	 14.168616	 129.700000	 1452500.000000	
83.000000	 8.900000	 3.144981	 2.306746	 65.300000	 38500.000000	
83.000000	 11.000000	 3.496386	 11.257813	 332.400000	 917000.000000	
83.000000	 7.000000	 2.789151	 4.055485	 320.600000	 119000.000000	
83.000000	 -21.700000	 -4.910807	 2.782040	 321.000000	 56000.000000	
83.000000	 -16.900000	 -4.333775	 1.204659	 224.600000	 10500.000000	
83.000000	 -21.400000	 -4.876743	 3.110415	 224.900000	 70000.000000	
83.000000	 -16.200000	 -4.243073	 8.375049	 159.200000	 507500.000000	
83.000000	 -7.800000	 -2.944220	 2.693699	 245.800000	 52500.000000	
83.000000	 7.400000	 2.867734	 5.158040	 161.300000	 192500.000000	
83.000000	 8.000000	 2.981728	 2.507697	 156.800000	 45500.000000	
84.000000	 -9.200000	 -3.197547	 4.230622	 184.900000	 129500.000000	
84.000000	 -11.200000	 -3.528028	 10.524976	 103.900000	 801500.000000	
84.000000	 9.700000	 3.283287	 5.110934	 142.900000	 189000.000000	
84.000000	 -20.800000	 -4.807892	 0.983600	 123.000000	 7000.000000	
84.000000	 -3.200000	 -1.885810	 18.296012	 144.100000	 2422000.000000	
84.000000	 -10.800000	 -3.464455	 20.121767	 96.000000	 2929500.000000	
84.000000	 10.700000	 3.448378	 8.797583	 106.400000	 560000.000000	
84.000000	 11.600000	 3.590476	 7.555172	 100.600000	 413000.000000	
84.000000	 -16.800000	 -4.320934	 9.637269	 102.200000	 672000.000000	
84.000000	 -11.700000	 -3.605919	 1.204659	 86.500000	 10500.000000	
84.000000	 10.600000	 3.432227	 7.899475	 334.100000	 451500.000000	
84.000000	 10.300000	 3.383309	 6.849979	 61.600000	 339500.000000	
84.000000	 5.600000	 2.494693	 2.693699	 324.900000	 52500.000000	
84.000000	 -2.700000	 -1.732227	 5.650350	 248.400000	 231000.000000	
84.000000	 6.200000	 2.624937	 7.555172	 242.400000	 413000.000000	
84.000000	 12.300000	 3.697222	 2.602360	 313.100000	 49000.000000	
84.000000	 -9.700000	 -3.283287	 3.335549	 294.300000	 80500.000000	
84.000000	 -6.600000	 -2.708289	 1.840146	 259.100000	 24500.000000	
84.000000	 9.900000	 3.316963	 6.298111	 282.400000	 287000.000000	
84.000000	 6.200000	 2.624937	 2.306746	 239.100000	 38500.000000	
84.000000	 21.000000	 4.830951	 1.703645	 181.000000	 21000.000000	
84.000000	 -8.600000	 -3.091521	 2.409317	 242.400000	 42000.000000	
84.000000	 -6.300000	 -2.646021	 1.555208	 261.300000	 17500.000000	
84.000000	 -3.100000	 -1.856111	 8.742425	 154.100000	 553000.000000	
84.000000	 -15.400000	 -4.136980	 12.862235	 132.800000	 1197000.000000	
84.000000	 -19.100000	 -4.607228	 9.041630	 226.000000	 591500.000000	
85.000000	 -11.300000	 -3.543743	 1.204659	 113.000000	 10500.000000	
85.000000	 -3.100000	 -1.856111	 5.342314	 74.400000	 206500.000000	
85.000000	 14.500000	 4.014274	 7.713579	 86.600000	 430500.000000	
85.000000	 -11.200000	 -3.528028	 3.262231	 37.800000	 77000.000000	
85.000000	 -20.900000	 -4.819435	 3.031658	 14.200000	 66500.000000	
85.000000	 9.600000	 3.266319	 5.983003	 7.400000	 259000.000000	
85.000000	 10.000000	 3.333673	 7.960476	 353.600000	 458500.000000	
85.000000	 11.400000	 3.559389	 4.560764	 18.300000	 150500.000000	
85.000000	 -21.500000	 -4.888124	 2.199396	 4.300000	 35000.000000	
85.000000	 15.000000	 4.082899	 2.086530	 332.200000	 31500.000000	
85.000000	 14.100000	 3.958517	 2.409317	 22.200000	 42000.000000	
85.000000	 -21.800000	 -4.922109	 10.386179	 226.100000	 780500.000000	
85.000000	 -19.800000	 -4.690894	 9.737140	 232.100000	 686000.000000	
85.000000	 -14.800000	 -4.055588	 10.409441	 317.900000	 784000.000000	
85.000000	 -6.100000	 -2.603682	 5.015394	 189.400000	 182000.000000	
85.000000	 -12.700000	 -3.756859	 2.693699	 227.400000	 52500.000000	
85.000000	 -13.500000	 -3.873378	 3.745436	 201.200000	 101500.000000	
85.000000	 -1.400000	 -1.247346	 12.106670	 249.600000	 1060500.000000	
85.000000	 -18.300000	 -4.509709	 8.518223	 128.900000	 525000.000000	
85.000000	 12.000000	 3.651856	 3.031658	 154.500000	 66500.000000	
85.000000	 10.300000	 3.383309	 4.613491	 158.700000	 154000.000000	
85.000000	 14.400000	 4.000408	 11.106404	 243.800000	 892500.000000	
85.000000	 -5.300000	 -2.426951	 2.199396	 164.100000	 35000.000000	
86.000000	 11.700000	 3.605919	 18.467068	 0.200000	 2467500.000000	
86.000000	 -7.900000	 -2.963033	 1.391020	 18.900000	 14000.000000	
86.000000	 -16.700000	 -4.308055	 2.086530	 272.800000	 31500.000000	
86.000000	 -6.500000	 -2.687693	 20.632161	 347.400000	 3080000.000000	
86.000000	 -7.800000	 -2.944220	 4.343459	 36.600000	 136500.000000	
86.000000	 7.500000	 2.887046	 17.373834	 25.200000	 2184000.000000	
86.000000	 -15.000000	 -4.082899	 28.953606	 25.400000	 6065500.000000	
86.000000	 -16.600000	 -4.295137	 7.294570	 7.800000	 385000.000000	
86.000000	 -10.400000	 -3.399693	 3.407289	 316.600000	 84000.000000	
86.000000	 11.600000	 3.590476	 3.335549	 264.800000	 80500.000000	
86.000000	 3.000000	 1.825928	 4.768176	 178.900000	 164500.000000	
86.000000	 14.800000	 4.055588	 3.407289	 252.300000	 84000.000000	
86.000000	 -14.900000	 -4.069267	 6.142578	 208.100000	 273000.000000	
86.000000	 -6.000000	 -2.582252	 22.750726	 270.200000	 3745000.000000	
86.000000	 17.700000	 4.435164	 7.682159	 179.200000	 427000.000000	
86.000000	 -15.000000	 -4.082899	 14.753995	 185.500000	 1575000.000000	
86.000000	 -20.800000	 -4.807892	 5.777340	 194.300000	 241500.000000	
86.000000	 9.100000	 3.180121	 3.031658	 71.400000	 66500.000000	
86.000000	 5.700000	 2.516868	 1.840146	 150.700000	 24500.000000	
86.000000	 -18.300000	 -4.509709	 9.536353	 138.900000	 658000.000000	
86.000000	 -14.000000	 -3.944455	 15.981603	 30.000000	 1848000.000000	
86.000000	 18.700000	 4.558729	 5.901598	 21.500000	 252000.000000	
86.000000	 -15.900000	 -4.203602	 5.387397	 15.900000	 210000.000000	
86.000000	 1.200000	 1.154818	 2.199396	 121.900000	 35000.000000	
86.000000	 -13.000000	 -3.800972	 4.717178	 72.500000	 161000.000000	
86.000000	 -8.600000	 -3.091521	 3.745436	 114.300000	 101500.000000	
86.000000	 5.300000	 2.426951	 2.306746	 119.600000	 38500.000000	
86.000000	 -6.300000	 -2.646021	 13.251245	 354.700000	 1270500.000000	
86.000000	 13.300000	 3.844579	 10.362866	 0.200000	 777000.000000	
87.000000	 6.300000	 2.646021	 30.467784	 36.800000	 6716500.000000	
87.000000	 18.500000	 4.534286	 2.199396	 339.100000	 35000.000000	
87.000000	 8.400000	 3.055362	 7.744872	 282.100000	 434000.000000	
87.000000	 -4.000000	 -2.108400	 4.665623	 271.400000	 157500.000000	
87.000000	 -16.700000	 -4.308055	 2.602360	 243.400000	 49000.000000	
87.000000	 -13.300000	 -3.844579	 9.200732	 234.500000	 612500.000000	
87.000000	 12.700000	 3.756859	 16.385129	 264.700000	 1942500.000000	
87.000000	 11.000000	 3.496386	 18.096630	 270.500000	 2369500.000000	
87.000000	 -5.600000	 -2.494693	 16.575916	 279.000000	 1988000.000000	
87.000000	 -2.700000	 -1.732227	 10.974963	 182.900000	 871500.000000	
87.000000	 -14.900000	 -4.069267	 1.703645	 192.900000	 21000.000000	
87.000000	 -13.600000	 -3.887698	 2.867661	 102.300000	 59500.000000	
87.000000	 8.400000	 3.055362	 20.265495	 128.800000	 2971500.000000	
87.000000	 -16.200000	 -4.243073	 8.110971	 210.000000	 476000.000000	
87.000000	 16.100000	 4.229957	 7.650610	 75.900000	 423500.000000	
87.000000	 -14.800000	 -4.055588	 3.187227	 196.800000	 73500.000000	
87.000000	 6.400000	 2.666938	 3.745436	 93.000000	 101500.000000	
87.000000	 -12.200000	 -3.682162	 8.631052	 98.500000	 539000.000000	
87.000000	 8.300000	 3.037121	 7.587118	 54.700000	 416500.000000	
87.000000	 -14.900000	 -4.069267	 2.199396	 30.400000	 35000.000000	
87.000000	 9.200000	 3.197547	 17.078984	 44.300000	 2110500.000000	
87.000000	 6.500000	 2.687693	 8.375049	 136.300000	 507500.000000	
87.000000	 -11.300000	 -3.543743	 2.602360	 21.300000	 49000.000000	
87.000000	 -6.200000	 -2.624937	 5.564080	 357.000000	 224000.000000	
87.000000	 13.700000	 3.901964	 1.555208	 70.500000	 17500.000000	
87.000000	 6.000000	 2.582252	 3.407289	 32.100000	 84000.000000	
87.000000	 21.300000	 4.865336	 2.782040	 340.500000	 56000.000000	
87.000000	 1.600000	 1.333469	 1.204659	 35.900000	 10500.000000	
87.000000	 7.400000	 2.867734	 1.967199	 356.600000	 28000.000000	
87.000000	 -5.700000	 -2.516868	 13.232980	 278.500000	 1267000.000000	
88.000000	 -15.300000	 -4.123526	 5.983003	 325.900000	 259000.000000	
88.000000	 -6.500000	 -2.687693	 6.707256	 268.900000	 325500.000000	
88.000000	 11.200000	 3.528028	 12.974571	 271.700000	 1218000.000000	
88.000000	 -15.100000	 -4.096486	 2.507697	 301.900000	 45500.000000	
88.000000	 -12.100000	 -3.667040	 10.030788	 313.400000	 728000.000000	
88.000000	 7.400000	 2.867734	 6.023293	 359.800000	 262500.000000	
88.000000	 -6.900000	 -2.769157	 3.546419	 285.800000	 91000.000000	
88.000000	 7.200000	 2.828715	 5.735322	 185.300000	 238000.000000	
88.000000	 -10.200000	 -3.366845	 2.086530	 240.200000	 31500.000000	
88.000000	 -24.600000	 -5.228662	 3.110415	 271.000000	 70000.000000	
88.000000	 6.700000	 2.728729	 2.867661	 279.500000	 59500.000000	
88.000000	 -19.000000	 -4.595151	 7.618930	 259.800000	 420000.000000	
88.000000	 4.700000	 2.285451	 9.253159	 9.900000	 619500.000000	
88.000000	 3.500000	 1.972228	 2.950799	 61.900000	 63000.000000	
88.000000	 13.500000	 3.873378	 3.187227	 131.100000	 73500.000000	
88.000000	 6.500000	 2.687693	 3.335549	 41.300000	 80500.000000	
88.000000	 12.600000	 3.742039	 3.110415	 54.000000	 70000.000000	
88.000000	 -6.300000	 -2.646021	 5.110934	 39.400000	 189000.000000	
88.000000	 -16.900000	 -4.333775	 3.934399	 347.100000	 112000.000000	
88.000000	 7.200000	 2.828715	 3.262231	 292.800000	 77000.000000	
88.000000	 -3.100000	 -1.856111	 3.680293	 294.700000	 98000.000000	
88.000000	 12.400000	 3.712221	 7.555172	 272.100000	 413000.000000	
89.000000	 -13.600000	 -3.887698	 10.126778	 207.800000	 742000.000000	
89.000000	 10.200000	 3.366845	 5.777340	 173.600000	 241500.000000	
89.000000	 7.800000	 2.944220	 2.507697	 287.600000	 45500.000000	
89.000000	 13.800000	 3.916179	 11.533729	 195.900000	 962500.000000	
89.000000	 9.000000	 3.162600	 6.336398	 178.300000	 290500.000000	
89.000000	 11.300000	 3.543743	 16.296320	 157.600000	 1921500.000000	
89.000000	 3.800000	 2.055014	 6.298111	 69.300000	 287000.000000	
89.000000	 -5.100000	 -2.380719	 6.849979	 85.100000	 339500.000000	
89.000000	 2.600000	 1.699846	 7.555172	 74.900000	 413000.000000	
89.000000	 4.400000	 2.211309	 2.199396	 100.500000	 35000.000000	
89.000000	 12.900000	 3.786325	 20.491004	 164.900000	 3038000.000000	
89.000000	 11.000000	 3.496386	 15.567621	 62.200000	 1753500.000000	
89.000000	 -1.700000	 -1.374509	 6.063316	 312.300000	 266000.000000	
89.000000	 14.300000	 3.986493	 6.142578	 277.300000	 273000.000000	
89.000000	 6.600000	 2.708289	 3.335549	 299.100000	 80500.000000	
89.000000	 -17.200000	 -4.372071	 9.687333	 296.100000	 679000.000000	
90.000000	 6.800000	 2.749017	 4.055485	 292.100000	 119000.000000	
90.000000	 -12.500000	 -3.727160	 10.864214	 193.600000	 854000.000000	
90.000000	 12.200000	 3.682162	 18.029680	 167.500000	 2352000.000000	
90.000000	 -16.000000	 -4.216800	 2.086530	 155.700000	 31500.000000	
90.000000	 -4.100000	 -2.134592	 4.287412	 77.500000	 133000.000000	
90.000000	 10.900000	 3.480457	 3.546419	 66.000000	 91000.000000	
90.000000	 14.000000	 3.944455	 5.110934	 155.200000	 189000.000000	
90.000000	 -15.100000	 -4.096486	 1.703645	 133.100000	 21000.000000	
90.000000	 -10.300000	 -3.383309	 3.187227	 49.600000	 73500.000000	
90.000000	 12.900000	 3.786325	 2.602360	 35.800000	 49000.000000	
90.000000	 6.000000	 2.582252	 11.322083	 25.300000	 927500.000000	
90.000000	 -10.700000	 -3.448378	 4.966935	 34.600000	 178500.000000	
90.000000	 -16.400000	 -4.269185	 11.823670	 26.600000	 1011500.000000	
90.000000	 -16.900000	 -4.333775	 12.046587	 4.100000	 1050000.000000	
90.000000	 -16.600000	 -4.295137	 7.990802	 305.100000	 462000.000000	
90.000000	 -2.900000	 -1.795238	 16.057095	 319.400000	 1865500.000000	
90.000000	 17.400000	 4.397417	 8.797583	 238.000000	 560000.000000	
90.000000	 8.600000	 3.091521	 21.164542	 186.500000	 3241000.000000	
91.000000	 10.100000	 3.350300	 7.426015	 172.100000	 399000.000000	
91.000000	 11.000000	 3.496386	 13.287700	 166.000000	 1277500.000000	
91.000000	 13.600000	 3.887698	 4.114693	 165.100000	 122500.000000	
91.000000	 15.900000	 4.203602	 3.335549	 158.300000	 80500.000000	
91.000000	 7.400000	 2.867734	 1.967199	 166.800000	 28000.000000	
91.000000	 -15.400000	 -4.136980	 5.607381	 144.900000	 227500.000000	
91.000000	 10.800000	 3.464455	 12.146560	 59.000000	 1067500.000000	
91.000000	 9.900000	 3.316963	 4.966935	 154.300000	 178500.000000	
91.000000	 -10.800000	 -3.464455	 3.407289	 57.700000	 84000.000000	
91.000000	 -17.700000	 -4.435164	 4.768176	 31.400000	 164500.000000	
91.000000	 -2.800000	 -1.764014	 10.952902	 326.000000	 868000.000000	
91.000000	 -12.200000	 -3.682162	 2.199396	 53.900000	 35000.000000	
91.000000	 6.900000	 2.769157	 13.611399	 296.900000	 1340500.000000	
91.000000	 -13.300000	 -3.844579	 11.905214	 315.000000	 1025500.000000	
91.000000	 8.900000	 3.144981	 17.595166	 209.000000	 2240000.000000	
91.000000	 -15.700000	 -4.177080	 7.058656	 221.500000	 360500.000000	
91.000000	 -9.400000	 -3.232116	 20.061576	 201.100000	 2912000.000000	
91.000000	 -16.600000	 -4.295137	 11.658872	 151.700000	 983500.000000	
91.000000	 -5.300000	 -2.426951	 5.250985	 204.600000	 199500.000000	
91.000000	 7.600000	 2.906229	 3.680293	 172.600000	 98000.000000	
91.000000	 8.700000	 3.109443	 17.622637	 191.400000	 2247000.000000	
91.000000	 7.900000	 2.963033	 2.602360	 200.600000	 49000.000000	
91.000000	 17.500000	 4.410035	 4.173060	 203.400000	 126000.000000	
92.000000	 8.700000	 3.109443	 11.062764	 167.700000	 885500.000000	
92.000000	 12.100000	 3.667040	 7.327653	 191.900000	 388500.000000	
92.000000	 -11.700000	 -3.605919	 1.967199	 9.200000	 28000.000000	
92.000000	 -2.800000	 -1.764014	 6.743220	 331.800000	 329000.000000	
92.000000	 9.300000	 3.214878	 9.485492	 298.900000	 651000.000000	
92.000000	 -6.700000	 -2.728729	 2.782040	 9.200000	 56000.000000	
92.000000	 -18.300000	 -4.509709	 3.546419	 356.100000	 91000.000000	
92.000000	 -7.900000	 -2.963033	 3.031658	 33.700000	 66500.000000	
92.000000	 -10.500000	 -3.415998	 2.306746	 308.900000	 38500.000000	
92.000000	 10.100000	 3.350300	 2.409317	 335.600000	 42000.000000	
92.000000	 -18.700000	 -4.558729	 7.587118	 45.900000	 416500.000000	
92.000000	 -11.500000	 -3.574966	 16.692240	 331.200000	 2016000.000000	
92.000000	 -20.000000	 -4.714526	 5.564080	 181.100000	 224000.000000	
92.000000	 -20.800000	 -4.807892	 9.860556	 192.200000	 703500.000000	
92.000000	 -16.100000	 -4.229957	 8.631052	 151.000000	 539000.000000	
92.000000	 -6.100000	 -2.603682	 18.440854	 146.200000	 2460500.000000	
92.000000	 -10.600000	 -3.432227	 1.555208	 216.700000	 17500.000000	
92.000000	 -6.200000	 -2.624937	 11.945777	 154.200000	 1032500.000000	
93.000000	 -4.700000	 -2.285451	 5.476451	 141.500000	 217000.000000	
93.000000	 3.100000	 1.856111	 9.811376	 125.700000	 696500.000000	
93.000000	 8.300000	 3.037121	 19.098051	 173.800000	 2639000.000000	
93.000000	 -3.900000	 -2.081878	 5.860471	 148.900000	 248500.000000	
93.000000	 3.800000	 2.055014	 3.110415	 118.000000	 70000.000000	
93.000000	 9.500000	 3.249263	 17.022243	 167.700000	 2096500.000000	
93.000000	 -18.700000	 -4.558729	 2.199396	 64.200000	 35000.000000	
93.000000	 -9.100000	 -3.180121	 9.200732	 335.400000	 612500.000000	
93.000000	 -4.400000	 -2.211309	 3.745436	 56.800000	 101500.000000	
93.000000	 -18.000000	 -4.472592	 5.860471	 58.600000	 248500.000000	
93.000000	 -13.500000	 -3.873378	 1.703645	 334.900000	 21000.000000	
93.000000	 -13.300000	 -3.844579	 6.103075	 319.300000	 269500.000000	
93.000000	 -20.900000	 -4.819435	 7.294570	 198.800000	 385000.000000	
93.000000	 -21.800000	 -4.922109	 7.227952	 190.300000	 378000.000000	
93.000000	 11.800000	 3.621296	 22.708162	 207.000000	 3731000.000000	
93.000000	 8.800000	 3.127263	 11.084605	 192.300000	 889000.000000	
93.000000	 15.200000	 4.110028	 3.031658	 214.500000	 66500.000000	
93.000000	 -4.900000	 -2.333571	 4.453437	 152.300000	 143500.000000	
93.000000	 -9.900000	 -3.316963	 10.593693	 202.700000	 812000.000000	
93.000000	 -13.000000	 -3.800972	 8.081096	 81.500000	 472500.000000	
93.000000	 -22.400000	 -4.989385	 1.840146	 194.300000	 24500.000000	
93.000000	 10.000000	 3.333673	 9.408685	 68.900000	 640500.000000	
93.000000	 -7.500000	 -2.887046	 5.296846	 93.000000	 203000.000000	
93.000000	 9.600000	 3.266319	 16.605074	 167.600000	 1995000.000000	
94.000000	 -16.000000	 -4.216800	 2.306746	 94.200000	 38500.000000	
94.000000	 -10.300000	 -3.383309	 20.193759	 76.500000	 2950500.000000	
94.000000	 -6.700000	 -2.728729	 4.055485	 17.600000	 119000.000000	
94.000000	 -6.700000	 -2.728729	 1.555208	 246.600000	 17500.000000	
94.000000	 -4.600000	 -2.261007	 2.693699	 196.600000	 52500.000000	
94.000000	 -9.100000	 -3.180121	 4.868570	 324.600000	 171500.000000	
94.000000	 8.800000	 3.127263	 8.110971	 182.800000	 476000.000000	
94.000000	 8.900000	 3.144981	 10.269082	 171.400000	 763000.000000	
94.000000	 9.800000	 3.300168	 8.825033	 217.900000	 563500.000000	
94.000000	 -15.100000	 -4.096486	 2.507697	 147.500000	 45500.000000	
94.000000	 -15.700000	 -4.177080	 15.062248	 266.300000	 1641500.000000	
94.000000	 -7.100000	 -2.809003	 15.285405	 159.900000	 1690500.000000	
94.000000	 -9.800000	 -3.300168	 5.860471	 84.700000	 248500.000000	
94.000000	 -16.900000	 -4.333775	 4.230622	 132.700000	 129500.000000	
95.000000	 -12.600000	 -3.742039	 10.819596	 62.000000	 847000.000000	
95.000000	 2.200000	 1.563631	 6.849979	 83.700000	 339500.000000	
95.000000	 9.300000	 3.214878	 10.524976	 302.300000	 801500.000000	
95.000000	 -13.800000	 -3.916179	 10.774795	 274.100000	 840000.000000	
95.000000	 -17.800000	 -4.447675	 21.095863	 266.700000	 3220000.000000	
95.000000	 -17.900000	 -4.460151	 4.818635	 142.400000	 168000.000000	
95.000000	 12.200000	 3.682162	 6.103075	 205.600000	 269500.000000	
95.000000	 1.400000	 1.247346	 3.680293	 97.300000	 98000.000000	
95.000000	 -16.900000	 -4.333775	 6.955100	 68.700000	 350000.000000	
95.000000	 -15.900000	 -4.203602	 10.501971	 131.400000	 798000.000000	
