1.000000	0.0		0.0		0.0		0.0		0.0
26.000000	-21.800000	-4.407347	2.199396	9.700000	35000.000000
26.000000	-26.100000	-4.822467	1.204659	70.500000	10500.000000
26.000000	-22.200000	-4.447598	11.491711	20.500000	955500.000000
26.000000	16.300000	3.811034	1.391020	343.600000	14000.000000
26.000000	-13.600000	-3.481116	1.391020	45.900000	14000.000000
26.000000	17.800000	3.982529	2.507697	7.500000	45500.000000
26.000000	20.600000	4.284327	1.703645	318.300000	21000.000000
26.000000	-23.200000	-4.546665	1.840146	1.300000	24500.000000
26.000000	-33.900000	-5.496027	3.031658	274.900000	66500.000000
26.000000	11.300000	3.173133	2.086530	247.600000	31500.000000
26.000000	-3.300000	-1.714770	1.967199	264.800000	28000.000000
26.000000	7.400000	2.567822	2.950799	306.800000	63000.000000
26.000000	-30.700000	-5.230199	3.110415	284.400000	70000.000000
26.000000	18.000000	4.004841	3.110415	284.500000	70000.000000
26.000000	30.000000	5.170227	2.086530	224.700000	31500.000000
26.000000	21.600000	4.387083	7.126857	186.400000	367500.000000
26.000000	10.300000	3.029477	14.981744	295.300000	1624000.000000
26.000000	26.100000	4.822467	2.086530	172.100000	31500.000000
26.000000	11.000000	3.130728	22.212808	147.700000	3570000.000000
26.000000	19.200000	4.136182	4.453437	116.000000	143500.000000
26.000000	-23.700000	-4.595398	3.745436	129.800000	101500.000000
26.000000	-16.600000	-3.845945	9.536353	80.800000	658000.000000
26.000000	17.800000	3.982529	1.204659	102.500000	10500.000000
26.000000	-39.400000	-5.925119	0.983600	111.600000	7000.000000
26.000000	25.400000	4.757358	1.967199	77.700000	28000.000000
26.000000	22.000000	4.427518	1.967199	63.200000	28000.000000
26.000000	22.800000	4.507299	5.901598	161.200000	252000.000000
26.000000	7.900000	2.653154	1.204659	59.600000	10500.000000
27.000000	-17.700000	-3.971327	3.995401	133.500000	115500.000000
27.000000	-0.700000	-0.789765	1.555208	17.500000	17500.000000
27.000000	-24.200000	-4.643620	3.613976	134.100000	94500.000000
27.000000	22.600000	4.487487	1.703645	89.500000	21000.000000
27.000000	-27.500000	-4.950116	2.086530	7.000000	31500.000000
27.000000	10.500000	3.058748	4.560764	7.200000	150500.000000
27.000000	7.700000	2.619355	4.560764	302.800000	150500.000000
27.000000	34.800000	5.568505	1.204659	346.700000	10500.000000
27.000000	11.400000	3.187142	2.693699	304.900000	52500.000000
27.000000	21.700000	4.397227	7.360586	344.100000	392000.000000
27.000000	8.900000	2.816074	16.993802	285.800000	2089500.000000
27.000000	-20.200000	-4.242528	0.983600	300.000000	7000.000000
27.000000	22.200000	4.447598	0.695510	337.400000	3500.000000
27.000000	38.600000	5.864657	1.391020	277.900000	14000.000000
27.000000	-7.400000	-2.567822	1.391020	305.000000	14000.000000
27.000000	-2.400000	-1.462361	1.204659	282.700000	10500.000000
27.000000	17.400000	3.937528	1.204659	267.700000	10500.000000
27.000000	15.000000	3.655903	8.258724	277.100000	493500.000000
27.000000	17.900000	3.993701	0.983600	305.300000	7000.000000
27.000000	28.100000	5.003825	2.950799	206.000000	63000.000000
27.000000	31.400000	5.289490	1.840146	275.200000	24500.000000
27.000000	22.900000	4.517173	13.011801	211.800000	1225000.000000
27.000000	-14.900000	-3.643696	17.373834	200.700000	2184000.000000
27.000000	-14.700000	-3.619159	2.306746	223.200000	38500.000000
27.000000	18.700000	4.081970	2.086530	177.700000	31500.000000
27.000000	-25.600000	-4.776051	1.391020	229.900000	14000.000000
27.000000	18.000000	4.004841	2.199396	125.900000	35000.000000
27.000000	30.500000	5.213134	6.374454	269.300000	294000.000000
27.000000	59.700000	7.293503	1.703645	143.600000	21000.000000
27.000000	-16.200000	-3.799325	1.840146	135.900000	24500.000000
27.000000	-15.700000	-3.740234	4.230622	238.800000	129500.000000
27.000000	24.600000	4.681840	1.703645	111.000000	21000.000000
27.000000	21.700000	4.397227	13.287700	68.000000	1277500.000000
27.000000	-19.600000	-4.179045	3.407289	91.500000	84000.000000
27.000000	-21.500000	-4.376916	1.204659	143.900000	10500.000000
27.000000	11.600000	3.214978	15.598663	153.100000	1760500.000000
27.000000	7.000000	2.497457	4.868570	16.900000	171500.000000
27.000000	25.800000	4.794671	4.966935	23.600000	178500.000000
27.000000	15.800000	3.752127	2.782040	344.200000	56000.000000
27.000000	10.200000	3.014735	0.983600	26.600000	7000.000000
28.000000	-5.100000	-2.131739	1.840146	97.700000	24500.000000
28.000000	35.500000	5.624231	0.983600	50.200000	7000.000000
28.000000	17.100000	3.903436	2.306746	7.700000	38500.000000
28.000000	24.800000	4.700833	0.983600	28.900000	7000.000000
28.000000	27.900000	4.985986	10.078897	80.800000	735000.000000
28.000000	-43.900000	-6.254337	1.555208	1.600000	17500.000000
28.000000	-46.800000	-6.457612	1.204659	356.100000	10500.000000
28.000000	20.800000	4.305074	0.983600	346.500000	7000.000000
28.000000	15.000000	3.655903	1.391020	25.400000	14000.000000
28.000000	-20.700000	-4.294713	10.752324	24.700000	836500.000000
28.000000	-12.500000	-3.337367	1.703645	315.500000	21000.000000
28.000000	18.600000	4.071041	1.703645	338.600000	21000.000000
28.000000	-15.300000	-3.692281	8.714715	253.400000	549500.000000
28.000000	33.400000	5.455345	3.262231	250.600000	77000.000000
28.000000	17.200000	3.914833	8.659030	324.500000	542500.000000
28.000000	11.900000	3.256285	2.867661	292.000000	59500.000000
28.000000	11.300000	3.173133	2.950799	240.900000	63000.000000
28.000000	-38.700000	-5.872249	1.703645	266.300000	21000.000000
28.000000	0.700000	0.789765	1.555208	277.700000	17500.000000
28.000000	-27.200000	-4.923041	3.613976	177.100000	94500.000000
28.000000	20.500000	4.273915	11.364727	271.800000	934500.000000
28.000000	-17.400000	-3.937528	1.391020	199.300000	14000.000000
28.000000	35.400000	5.616304	10.729806	238.400000	833000.000000
28.000000	-11.300000	-3.173133	3.262231	161.300000	77000.000000
28.000000	-20.400000	-4.263478	1.391020	150.800000	14000.000000
28.000000	22.500000	4.477548	2.602360	114.500000	49000.000000
28.000000	24.800000	4.700833	1.204659	127.100000	10500.000000
28.000000	-31.500000	-5.297906	1.204659	174.500000	10500.000000
28.000000	30.100000	5.178837	6.634743	75.500000	318500.000000
28.000000	-16.800000	-3.869044	4.966935	160.400000	178500.000000
28.000000	16.100000	3.787581	1.204659	120.900000	10500.000000
28.000000	26.800000	4.886708	2.507697	84.400000	45500.000000
28.000000	-25.500000	-4.766714	7.776038	90.400000	437500.000000
28.000000	27.700000	4.968083	3.546419	76.100000	91000.000000
28.000000	27.600000	4.959108	2.950799	80.800000	63000.000000
28.000000	-21.500000	-4.376916	12.046587	180.300000	1050000.000000
28.000000	11.000000	3.130728	2.867661	22.900000	59500.000000
28.000000	23.600000	4.585693	5.901598	168.300000	252000.000000
28.000000	12.900000	3.390345	1.204659	68.100000	10500.000000
28.000000	12.000000	3.269939	13.875381	161.000000	1393000.000000
28.000000	37.200000	5.757321	1.840146	72.700000	24500.000000
28.000000	14.200000	3.557076	1.204659	77.000000	10500.000000
28.000000	28.700000	5.056965	0.695510	20.400000	3500.000000
28.000000	13.100000	3.416525	0.983600	22.200000	7000.000000
28.000000	-7.500000	-2.585114	0.983600	0.800000	7000.000000
28.000000	-28.300000	-5.021601	2.086530	16.400000	31500.000000
28.000000	-26.700000	-4.877582	7.587118	23.700000	416500.000000
28.000000	-23.300000	-4.556454	12.324469	97.900000	1099000.000000
28.000000	-19.900000	-4.210906	5.777340	27.300000	241500.000000
29.000000	22.400000	4.467587	2.086530	322.400000	31500.000000
29.000000	27.700000	4.968083	0.695510	336.100000	3500.000000
29.000000	36.600000	5.710702	2.409317	339.500000	42000.000000
29.000000	-21.700000	-4.397227	1.703645	48.000000	21000.000000
29.000000	6.800000	2.461520	1.840146	356.800000	24500.000000
29.000000	22.500000	4.477548	2.199396	264.500000	35000.000000
29.000000	26.300000	4.840908	4.868570	261.500000	171500.000000
29.000000	-18.000000	-4.004841	3.995401	252.600000	115500.000000
29.000000	-18.000000	-4.004841	2.507697	247.300000	45500.000000
29.000000	-23.500000	-4.575967	5.296846	337.000000	203000.000000
29.000000	20.900000	4.315411	3.613976	306.600000	94500.000000
29.000000	28.100000	5.003825	1.555208	250.400000	17500.000000
29.000000	-15.400000	-3.704327	3.477550	197.000000	87500.000000
29.000000	3.300000	1.714770	1.555208	232.100000	17500.000000
29.000000	-17.100000	-3.903436	6.103075	169.300000	269500.000000
29.000000	18.300000	4.038076	6.989789	274.200000	353500.000000
29.000000	-17.900000	-3.993701	1.840146	193.700000	24500.000000
29.000000	-20.100000	-4.232013	10.684627	185.200000	826000.000000
29.000000	-13.200000	-3.429541	1.703645	193.000000	21000.000000
29.000000	24.200000	4.643620	1.204659	157.800000	10500.000000
29.000000	9.700000	2.939916	6.298111	239.100000	287000.000000
29.000000	-22.800000	-4.507299	2.086530	214.500000	31500.000000
29.000000	-32.900000	-5.414358	1.555208	229.400000	17500.000000
29.000000	21.200000	4.346272	0.983600	145.200000	7000.000000
29.000000	-25.800000	-4.794671	1.555208	171.900000	17500.000000
29.000000	-13.700000	-3.493890	0.695510	159.500000	3500.000000
29.000000	21.500000	4.376916	1.555208	105.600000	17500.000000
29.000000	21.900000	4.417444	2.507697	171.300000	45500.000000
29.000000	-18.200000	-4.027028	5.901598	44.800000	252000.000000
29.000000	9.700000	2.939916	19.855562	170.200000	2852500.000000
29.000000	11.900000	3.256285	1.840146	63.200000	24500.000000
29.000000	-24.400000	-4.662769	1.391020	74.500000	14000.000000
29.000000	-59.500000	-7.281276	1.840146	63.900000	24500.000000
29.000000	20.700000	4.294713	1.555208	54.100000	17500.000000
29.000000	-16.500000	-3.834343	0.983600	4.500000	7000.000000
29.000000	24.700000	4.691346	1.391020	82.200000	14000.000000
29.000000	39.200000	5.910062	1.555208	323.100000	17500.000000
29.000000	13.000000	3.403460	2.306746	279.600000	38500.000000
29.000000	-19.600000	-4.179045	6.814578	31.600000	336000.000000
29.000000	-28.300000	-5.021601	4.507420	19.900000	147000.000000
29.000000	-27.100000	-4.913983	1.204659	275.000000	10500.000000
29.000000	-17.600000	-3.960092	11.720943	306.200000	994000.000000
29.000000	-29.000000	-5.083326	3.187227	268.000000	73500.000000
29.000000	28.800000	5.065767	1.391020	313.400000	14000.000000
29.000000	7.700000	2.619355	6.063316	283.900000	266000.000000
29.000000	-3.100000	-1.661995	0.983600	349.900000	7000.000000
29.000000	14.000000	3.531937	15.221980	286.800000	1676500.000000
30.000000	-23.100000	-4.536856	1.703645	335.800000	21000.000000
30.000000	-9.400000	-2.894096	1.555208	305.600000	17500.000000
30.000000	-12.700000	-3.363960	1.204659	302.300000	10500.000000
30.000000	14.700000	3.619159	3.680293	335.500000	98000.000000
30.000000	18.200000	4.027028	1.555208	226.800000	17500.000000
30.000000	-18.500000	-4.060082	14.997879	243.600000	1627500.000000
30.000000	-14.100000	-3.544529	10.478915	195.400000	794500.000000
30.000000	10.800000	3.102136	11.171545	175.800000	903000.000000
30.000000	20.900000	4.315411	9.835997	317.400000	700000.000000
30.000000	-18.900000	-4.103741	1.703645	173.200000	21000.000000
30.000000	7.700000	2.619355	1.391020	284.500000	14000.000000
30.000000	-12.500000	-3.337367	1.703645	186.800000	21000.000000
30.000000	34.800000	5.568505	2.409317	202.000000	42000.000000
30.000000	-29.800000	-5.152964	1.204659	166.800000	10500.000000
30.000000	13.300000	3.442507	2.409317	84.300000	42000.000000
30.000000	-14.800000	-3.631448	0.983600	161.400000	7000.000000
30.000000	-22.900000	-4.517173	2.693699	176.400000	52500.000000
30.000000	11.300000	3.173133	2.306746	91.600000	38500.000000
30.000000	12.100000	3.283535	1.555208	141.000000	17500.000000
30.000000	-20.100000	-4.232013	3.546419	150.600000	91000.000000
30.000000	28.700000	5.056965	5.296846	132.700000	203000.000000
30.000000	14.200000	3.557076	3.477550	104.700000	87500.000000
30.000000	7.400000	2.567822	3.613976	17.800000	94500.000000
30.000000	19.400000	4.157668	1.840146	119.500000	24500.000000
30.000000	10.500000	3.058748	1.555208	70.000000	17500.000000
30.000000	13.000000	3.403460	1.703645	91.700000	21000.000000
30.000000	16.500000	3.834343	5.735322	120.900000	238000.000000
30.000000	-20.600000	-4.284327	2.693699	20.600000	52500.000000
30.000000	-23.400000	-4.566221	2.086530	16.400000	31500.000000
30.000000	7.400000	2.567822	3.187227	14.000000	73500.000000
30.000000	20.400000	4.263478	9.536353	325.000000	658000.000000
30.000000	-2.000000	-1.334947	1.555208	6.300000	17500.000000
30.000000	23.400000	4.566221	13.251245	96.300000	1270500.000000
30.000000	12.100000	3.283535	1.967199	342.900000	28000.000000
30.000000	-24.800000	-4.700833	0.983600	28.200000	7000.000000
30.000000	32.400000	5.373058	4.343459	297.400000	136500.000000
30.000000	26.100000	4.822467	0.983600	310.300000	7000.000000
30.000000	22.000000	4.427518	2.782040	273.500000	56000.000000
30.000000	-21.800000	-4.407347	2.306746	310.400000	38500.000000
30.000000	-12.700000	-3.363960	2.409317	264.300000	42000.000000
30.000000	16.500000	3.834343	2.409317	304.500000	42000.000000
30.000000	14.200000	3.557076	10.150634	342.100000	745500.000000
30.000000	9.900000	2.970069	0.695510	297.800000	3500.000000
30.000000	-18.700000	-4.081970	2.507697	303.800000	45500.000000
31.000000	-14.200000	-3.557076	3.680293	247.800000	98000.000000
31.000000	-8.900000	-2.816074	3.809465	269.700000	105000.000000
31.000000	-18.300000	-4.038076	1.967199	204.000000	28000.000000
31.000000	-14.300000	-3.569579	15.078297	234.700000	1645000.000000
31.000000	11.300000	3.173133	1.204659	260.800000	10500.000000
31.000000	34.100000	5.512215	3.872436	276.100000	108500.000000
31.000000	-13.200000	-3.429541	0.983600	261.900000	7000.000000
31.000000	4.000000	1.887900	1.840146	237.600000	24500.000000
31.000000	35.800000	5.647946	1.703645	272.900000	21000.000000
31.000000	-20.400000	-4.263478	12.086675	312.400000	1057000.000000
31.000000	10.900000	3.116465	8.081096	175.100000	472500.000000
31.000000	16.000000	3.775800	5.983003	282.800000	259000.000000
31.000000	23.100000	4.536856	3.407289	271.700000	84000.000000
31.000000	-18.000000	-4.004841	1.555208	157.300000	17500.000000
31.000000	-24.900000	-4.710301	1.967199	204.100000	28000.000000
31.000000	11.400000	3.187142	1.204659	185.000000	10500.000000
31.000000	-15.600000	-3.728304	8.432611	78.000000	514500.000000
31.000000	-19.100000	-4.125396	21.187385	200.600000	3248000.000000
31.000000	25.400000	4.757358	2.507697	124.900000	45500.000000
31.000000	12.200000	3.297076	9.253159	139.500000	619500.000000
31.000000	16.400000	3.822706	11.617307	132.300000	976500.000000
31.000000	19.800000	4.200312	5.015394	161.000000	182000.000000
31.000000	15.000000	3.655903	3.262231	120.600000	77000.000000
31.000000	5.500000	2.213759	2.199396	144.300000	35000.000000
31.000000	10.600000	3.073279	1.840146	120.800000	24500.000000
31.000000	-16.700000	-3.857511	3.680293	53.600000	98000.000000
31.000000	12.500000	3.337367	1.967199	71.800000	28000.000000
31.000000	25.700000	4.785370	0.983600	88.700000	7000.000000
31.000000	10.700000	3.087741	9.459959	71.900000	647500.000000
31.000000	28.600000	5.048147	2.199396	120.500000	35000.000000
31.000000	-21.000000	-4.325722	1.703645	22.700000	21000.000000
31.000000	4.400000	1.980046	0.983600	44.400000	7000.000000
31.000000	17.100000	3.903436	8.110971	118.000000	476000.000000
31.000000	11.000000	3.130728	1.967199	88.900000	28000.000000
31.000000	-20.000000	-4.221473	8.021013	308.600000	465500.000000
31.000000	-20.300000	-4.253016	0.983600	68.700000	7000.000000
31.000000	-19.500000	-4.168370	1.703645	24.500000	21000.000000
31.000000	-17.500000	-3.948826	2.199396	304.600000	35000.000000
31.000000	-21.700000	-4.397227	4.230622	78.900000	129500.000000
31.000000	-18.600000	-4.071041	15.875311	34.700000	1823500.000000
31.000000	-10.500000	-3.058748	1.204659	306.200000	10500.000000
31.000000	19.500000	4.168370	2.306746	284.700000	38500.000000
31.000000	-13.300000	-3.442507	9.811376	241.500000	696500.000000
31.000000	-20.500000	-4.273915	2.602360	303.500000	49000.000000
31.000000	12.300000	3.310561	1.204659	316.100000	10500.000000
31.000000	-21.300000	-4.356511	3.110415	314.300000	70000.000000
31.000000	-11.600000	-3.214978	3.872436	216.000000	108500.000000
31.000000	-21.200000	-4.346272	1.204659	245.100000	10500.000000
31.000000	-21.000000	-4.325722	1.391020	210.400000	14000.000000
31.000000	14.700000	3.619159	2.199396	229.100000	35000.000000
31.000000	10.200000	3.014735	2.086530	258.700000	31500.000000
31.000000	19.400000	4.157668	1.703645	267.700000	21000.000000
32.000000	-17.700000	-3.971327	5.860471	151.000000	248500.000000
32.000000	-18.000000	-4.004841	15.981603	214.100000	1848000.000000
32.000000	-23.100000	-4.536856	1.555208	199.400000	17500.000000
32.000000	-21.300000	-4.356511	1.967199	122.100000	28000.000000
32.000000	21.600000	4.387083	3.546419	175.200000	91000.000000
32.000000	-17.300000	-3.926197	18.016260	159.200000	2348500.000000
32.000000	-24.100000	-4.634016	11.762141	245.600000	1001000.000000
32.000000	17.300000	3.926197	1.391020	174.400000	14000.000000
32.000000	13.000000	3.403460	5.432107	122.800000	213500.000000
32.000000	19.200000	4.136182	17.813748	157.800000	2296000.000000
32.000000	16.900000	3.880542	1.703645	134.200000	21000.000000
32.000000	-12.600000	-3.350690	1.555208	103.100000	17500.000000
32.000000	10.600000	3.073279	1.391020	96.300000	14000.000000
32.000000	18.700000	4.081970	3.745436	111.200000	101500.000000
32.000000	20.500000	4.273915	1.391020	131.500000	14000.000000
32.000000	27.200000	4.923041	2.199396	144.500000	35000.000000
32.000000	25.400000	4.757358	2.507697	150.400000	45500.000000
32.000000	-12.800000	-3.377178	2.507697	146.900000	45500.000000
32.000000	-19.200000	-4.136182	2.409317	64.100000	42000.000000
32.000000	-22.000000	-4.427518	1.840146	77.000000	24500.000000
32.000000	10.500000	3.058748	1.204659	88.500000	10500.000000
