60	10.000000	2.620896	6.885198	123.600000	343000.000000
60	4.000000	1.657600	9.737140	90.200000	686000.000000
60	-7.000000	-2.192799	2.602360	183.900000	49000.000000
60	-23.000000	-3.974785	12.748909	114.500000	1176000.000000
60	-22.000000	-3.887417	4.507420	61.500000	147000.000000
60	23.000000	3.974785	6.885198	48.500000	343000.000000
60	-8.000000	-2.344200	11.925512	45.300000	1029000.000000
60	10.000000	2.620896	4.507420	35.300000	147000.000000
60	-12.000000	-2.871047	8.229385	134.100000	490000.000000
60	-4.000000	-1.657600	8.229385	4.600000	490000.000000
60	-9.000000	-2.486400	17.064817	27.400000	2107000.000000
60	-15.000000	-3.209929	14.721172	29.400000	1568000.000000
60	-19.000000	-3.612655	15.614161	44.400000	1764000.000000
60	10.000000	2.620896	13.522260	359.400000	1323000.000000
60	-26.000000	-4.226067	10.409441	359.400000	784000.000000
60	-16.000000	-3.315200	9.737140	359.400000	686000.000000
60	2.000000	1.172100	6.885198	341.200000	343000.000000
60	-13.000000	-2.988281	6.885198	68.200000	343000.000000
60	11.000000	2.748819	16.458771	337.000000	1960000.000000
60	-12.000000	-2.871047	4.507420	359.000000	147000.000000
60	-13.000000	-2.988281	6.885198	18.000000	343000.000000
60	9.000000	2.486400	2.602360	4.700000	49000.000000
60	3.000000	1.435524	13.011801	355.500000	1225000.000000
60	-17.000000	-3.417230	25.497818	28.500000	4704000.000000
60	-9.000000	-2.486400	18.584569	12.500000	2499000.000000
60	-9.000000	-2.486400	4.507420	326.300000	147000.000000
60	-20.000000	-3.706506	0.000000	329.300000	0.000000
60	17.000000	3.417230	9.014840	342.300000	588000.000000
60	13.000000	2.988281	5.819054	298.300000	245000.000000
60	9.000000	2.486400	5.819054	331.100000	245000.000000
60	6.000000	2.030137	4.507420	349.100000	147000.000000
60	-13.000000	-2.988281	11.343425	253.900000	931000.000000
60	11.000000	2.748819	3.680293	298.900000	98000.000000
60	-11.000000	-2.748819	10.409441	262.900000	784000.000000
60	16.000000	3.315200	7.807080	278.500000	441000.000000
60	-16.000000	-3.315200	6.374454	250.500000	294000.000000
60	-19.000000	-3.612655	10.409441	211.200000	784000.000000
60	24.000000	4.060274	21.927876	241.200000	3479000.000000
60	-8.000000	-2.344200	14.949421	245.600000	1617000.000000
60	-20.000000	-3.706506	15.829539	198.600000	1813000.000000
60	11.000000	2.748819	2.602360	217.400000	49000.000000
61	12.000000	2.871047	11.638108	228.200000	980000.000000
61	-22.000000	-3.887417	6.885198	190.200000	343000.000000
61	-11.000000	-2.748819	8.229385	140.800000	490000.000000
61	-8.000000	-2.344200	6.885198	191.800000	343000.000000
61	-25.000000	-4.144000	9.014840	103.400000	588000.000000
61	-26.000000	-4.226067	3.680293	137.200000	98000.000000
61	-9.000000	-2.486400	2.602360	126.700000	49000.000000
61	22.000000	3.887417	2.602360	112.700000	49000.000000
61	-13.000000	-2.988281	21.616827	182.500000	3381000.000000
61	-5.000000	-1.853253	4.507420	60.500000	147000.000000
61	2.000000	1.172100	14.253713	101.300000	1470000.000000
61	-20.000000	-3.706506	13.522260	47.300000	1323000.000000
61	-11.000000	-2.748819	15.829539	116.100000	1813000.000000
61	-13.000000	-2.988281	6.885198	359.900000	343000.000000
61	14.000000	3.101086	5.204720	54.700000	196000.000000
61	-11.000000	-2.748819	13.522260	13.700000	1323000.000000
61	-21.000000	-3.798039	11.638108	28.700000	980000.000000
61	4.000000	1.657600	0.000000	51.500000	0.000000
61	9.000000	2.486400	2.602360	1.300000	49000.000000
61	2.000000	1.172100	8.631052	359.300000	539000.000000
61	14.000000	3.101086	3.680293	351.900000	98000.000000
61	19.000000	3.612655	2.602360	357.700000	49000.000000
61	7.000000	2.192799	3.680293	292.700000	98000.000000
61	8.000000	2.344200	13.269485	344.500000	1274000.000000
61	6.000000	2.030137	6.374454	25.900000	294000.000000
61	-10.000000	-2.620896	5.819054	304.900000	245000.000000
61	-27.000000	-4.306571	4.507420	6.900000	147000.000000
61	-12.000000	-2.871047	8.631052	342.700000	539000.000000
61	-24.000000	-4.060274	4.507420	349.700000	147000.000000
61	-19.000000	-3.612655	2.602360	210.500000	49000.000000
61	-9.000000	-2.486400	5.819054	257.300000	245000.000000
61	-11.000000	-2.748819	24.824933	183.300000	4459000.000000
61	8.000000	2.344200	4.507420	342.300000	147000.000000
61	11.000000	2.748819	6.374454	279.100000	294000.000000
61	10.000000	2.620896	8.229385	303.100000	490000.000000
61	-7.000000	-2.192799	10.729806	199.900000	833000.000000
61	17.000000	3.417230	8.631052	231.500000	539000.000000
61	17.000000	3.417230	8.631052	241.500000	539000.000000
62	7.000000	2.192799	6.885198	259.100000	343000.000000
62	-22.000000	-3.887417	9.014840	182.100000	588000.000000
62	-20.000000	-3.706506	18.029680	172.900000	2352000.000000
62	-16.000000	-3.315200	2.602360	107.900000	49000.000000
62	18.000000	3.516301	17.650065	153.700000	2254000.000000
62	-16.000000	-3.315200	5.819054	81.600000	245000.000000
62	-2.000000	-1.172100	4.507420	109.400000	147000.000000
62	-15.000000	-3.209929	2.602360	92.200000	49000.000000
62	-27.000000	-4.306571	9.382943	155.200000	637000.000000
62	-2.000000	-1.172100	2.602360	115.200000	49000.000000
62	8.000000	2.344200	12.748909	129.200000	1176000.000000
62	-5.000000	-1.853253	2.602360	64.000000	49000.000000
62	-32.000000	-4.688401	3.680293	153.800000	98000.000000
62	13.000000	2.988281	3.680293	64.600000	98000.000000
62	2.000000	1.172100	4.507420	3.400000	147000.000000
62	-14.000000	-3.101086	3.680293	125.400000	98000.000000
62	18.000000	3.516301	8.631052	105.200000	539000.000000
62	-10.000000	-2.620896	7.360586	72.200000	392000.000000
62	-12.000000	-2.871047	8.229385	18.200000	490000.000000
62	7.000000	2.192799	5.819054	355.200000	245000.000000
62	-24.000000	-4.060274	21.141674	7.000000	3234000.000000
62	-21.000000	-3.798039	10.409441	333.800000	784000.000000
62	17.000000	3.417230	5.204720	0.800000	196000.000000
62	7.000000	2.192799	10.078897	11.600000	735000.000000
62	-35.000000	-4.903247	4.507420	19.600000	147000.000000
62	-3.000000	-1.435524	8.631052	340.200000	539000.000000
62	-27.000000	-4.306571	2.602360	348.200000	49000.000000
62	-29.000000	-4.463225	2.602360	345.200000	49000.000000
62	22.000000	3.887417	12.206151	299.100000	1078000.000000
62	-8.000000	-2.344200	2.602360	255.900000	49000.000000
62	9.000000	2.486400	2.602360	306.300000	49000.000000
62	-22.000000	-3.887417	3.680293	303.300000	98000.000000
62	19.000000	3.612655	6.885198	199.100000	343000.000000
62	-13.000000	-2.988281	6.374454	307.100000	294000.000000
62	-17.000000	-3.417230	5.819054	235.900000	245000.000000
62	-12.000000	-2.871047	25.893156	181.900000	4851000.000000
62	11.000000	2.748819	3.680293	191.500000	98000.000000
62	10.000000	2.620896	15.829539	244.500000	1813000.000000
62	-3.000000	-1.435524	2.602360	142.400000	49000.000000
62	-18.000000	-3.516301	2.602360	210.400000	49000.000000
62	24.000000	4.060274	3.680293	236.200000	98000.000000
62	-20.000000	-3.706506	19.123363	184.000000	2646000.000000
62	-7.000000	-2.192799	3.680293	205.000000	98000.000000
62	17.000000	3.417230	21.772907	162.600000	3430000.000000
62	-12.000000	-2.871047	11.638108	138.600000	980000.000000
62	-8.000000	-2.344200	9.382943	113.600000	637000.000000
62	-14.000000	-3.101086	8.631052	164.600000	539000.000000
62	-12.000000	-2.871047	10.078897	138.400000	735000.000000
63	9.000000	2.486400	6.885198	123.200000	343000.000000
63	7.000000	2.192799	2.602360	216.200000	49000.000000
63	-21.000000	-3.798039	0.000000	100.000000	0.000000
63	-8.000000	-2.344200	11.638108	48.900000	980000.000000
63	-17.000000	-3.417230	5.204720	59.700000	196000.000000
63	-15.000000	-3.209929	3.680293	87.700000	98000.000000
63	-16.000000	-3.315200	19.647388	88.100000	2793000.000000
63	21.000000	3.798039	10.078897	17.900000	735000.000000
63	17.000000	3.417230	2.602360	64.900000	49000.000000
63	-31.000000	-4.614563	6.374454	89.900000	294000.000000
63	-18.000000	-3.516301	7.807080	76.900000	441000.000000
63	-16.000000	-3.315200	2.602360	357.900000	49000.000000
63	-20.000000	-3.706506	0.000000	50.700000	0.000000
63	6.000000	2.030137	10.729806	22.700000	833000.000000
63	-19.000000	-3.612655	3.680293	8.600000	98000.000000
63	-12.000000	-2.871047	22.386348	317.600000	3626000.000000
63	20.000000	3.706506	16.865221	2.600000	2058000.000000
63	-18.000000	-3.516301	2.602360	335.400000	49000.000000
63	-15.000000	-3.209929	2.602360	10.400000	49000.000000
63	-6.000000	-2.030137	3.680293	39.200000	98000.000000
63	20.000000	3.706506	2.602360	18.000000	49000.000000
63	9.000000	2.486400	15.829539	342.000000	1813000.000000
63	-9.000000	-2.486400	2.602360	276.800000	49000.000000
63	-16.000000	-3.315200	2.602360	304.500000	49000.000000
63	9.000000	2.486400	2.602360	259.100000	49000.000000
63	7.000000	2.192799	4.507420	226.100000	147000.000000
63	-17.000000	-3.417230	8.229385	237.900000	490000.000000
63	-11.000000	-2.748819	11.925512	199.700000	1029000.000000
63	-8.000000	-2.344200	5.819054	252.700000	245000.000000
63	-14.000000	-3.101086	3.680293	289.700000	98000.000000
63	-9.000000	-2.486400	4.507420	182.700000	147000.000000
63	-19.000000	-3.612655	2.602360	190.700000	49000.000000
63	16.000000	3.315200	5.819054	160.600000	245000.000000
63	-11.000000	-2.748819	2.602360	232.600000	49000.000000
63	-19.000000	-3.612655	2.602360	165.400000	49000.000000
63	24.000000	4.060274	4.507420	189.400000	147000.000000
63	-8.000000	-2.344200	2.602360	149.000000	49000.000000
63	-4.000000	-1.657600	2.602360	177.000000	49000.000000
63	-10.000000	-2.620896	5.819054	187.500000	245000.000000
63	-13.000000	-2.988281	10.729806	139.500000	833000.000000
63	4.000000	1.657600	4.507420	152.300000	147000.000000
63	-6.000000	-2.030137	16.663235	117.100000	2009000.000000
63	4.000000	1.657600	4.507420	42.100000	147000.000000
63	-8.000000	-2.344200	13.770395	66.900000	1372000.000000
64	8.000000	2.344200	8.229385	161.600000	490000.000000
64	-16.000000	-3.315200	2.602360	90.600000	49000.000000
64	-19.000000	-3.612655	2.602360	19.600000	49000.000000
64	-17.000000	-3.417230	2.602360	49.600000	49000.000000
64	-5.000000	-1.853253	4.507420	43.400000	147000.000000
64	-15.000000	-3.209929	2.602360	109.200000	49000.000000
64	-14.000000	-3.101086	3.680293	73.200000	98000.000000
64	20.000000	3.706506	9.014840	23.000000	588000.000000
64	-20.000000	-3.706506	2.602360	59.000000	49000.000000
64	18.000000	3.516301	21.616827	355.900000	3381000.000000
64	23.000000	3.974785	2.602360	31.900000	49000.000000
64	-5.000000	-1.853253	12.206151	45.700000	1078000.000000
64	-17.000000	-3.417230	19.123363	340.300000	2646000.000000
64	11.000000	2.748819	10.409441	352.300000	784000.000000
64	-22.000000	-3.887417	3.680293	308.300000	98000.000000
64	-7.000000	-2.192799	4.507420	289.300000	147000.000000
64	23.000000	3.974785	3.680293	304.200000	98000.000000
64	-11.000000	-2.748819	21.141674	3.200000	3234000.000000
64	-16.000000	-3.315200	10.078897	259.000000	735000.000000
64	-26.000000	-4.226067	7.360586	335.000000	392000.000000
64	-16.000000	-3.315200	4.507420	325.800000	147000.000000
64	-14.000000	-3.101086	5.204720	330.600000	196000.000000
64	-5.000000	-1.853253	15.829539	266.500000	1813000.000000
64	-26.000000	-4.226067	2.602360	286.300000	49000.000000
64	22.000000	3.887417	15.614161	286.900000	1764000.000000
64	-17.000000	-3.417230	10.078897	269.900000	735000.000000
64	-33.000000	-4.761094	2.602360	312.900000	49000.000000
64	-7.000000	-2.192799	2.602360	156.800000	49000.000000
64	-10.000000	-2.620896	17.064817	191.800000	2107000.000000
64	-19.000000	-3.612655	2.602360	184.800000	49000.000000
64	9.000000	2.486400	25.096252	306.800000	4557000.000000
64	5.000000	1.853253	5.204720	296.600000	196000.000000
64	-20.000000	-3.706506	13.011801	150.600000	1225000.000000
64	-6.000000	-2.030137	4.507420	245.600000	147000.000000
64	6.000000	2.030137	2.602360	166.100000	49000.000000
64	-13.000000	-2.988281	24.412302	142.900000	4312000.000000
64	-9.000000	-2.486400	11.040879	214.700000	882000.000000
64	-14.000000	-3.101086	24.273199	77.000000	4263000.000000
64	-4.000000	-1.657600	11.343425	59.000000	931000.000000
64	-17.000000	-3.417230	8.631052	59.000000	539000.000000
64	-16.000000	-3.315200	25.364669	97.900000	4655000.000000
64	-8.000000	-2.344200	2.602360	78.900000	49000.000000
64	10.000000	2.620896	2.602360	104.700000	49000.000000
65	-11.000000	-2.748819	13.011801	9.200000	1225000.000000
65	10.000000	2.620896	2.602360	32.000000	49000.000000
65	-21.000000	-3.798039	7.807080	337.800000	441000.000000
65	3.000000	1.435524	10.078897	305.800000	735000.000000
65	-9.000000	-2.486400	22.234575	345.500000	3577000.000000
65	7.000000	2.192799	17.840882	313.500000	2303000.000000
65	21.000000	3.798039	5.204720	312.100000	196000.000000
65	16.000000	3.315200	13.770395	297.100000	1372000.000000
65	10.000000	2.620896	3.680293	303.100000	98000.000000
65	8.000000	2.344200	15.395770	15.100000	1715000.000000
65	-16.000000	-3.315200	22.081758	340.100000	3528000.000000
65	25.000000	4.144000	7.807080	276.100000	441000.000000
65	-5.000000	-1.853253	19.299619	242.800000	2695000.000000
65	-15.000000	-3.209929	7.807080	314.600000	441000.000000
65	-9.000000	-2.486400	2.602360	222.100000	49000.000000
65	-10.000000	-2.620896	14.949421	195.000000	1617000.000000
65	13.000000	2.988281	8.229385	180.000000	490000.000000
65	-13.000000	-2.988281	6.885198	298.000000	343000.000000
65	-16.000000	-3.315200	2.602360	261.000000	49000.000000
65	-9.000000	-2.486400	7.360586	146.000000	392000.000000
65	25.000000	4.144000	2.602360	226.600000	49000.000000
65	-24.000000	-4.060274	0.000000	149.500000	0.000000
65	18.000000	3.516301	2.602360	126.300000	49000.000000
65	18.000000	3.516301	2.602360	199.300000	49000.000000
65	-23.000000	-3.974785	3.680293	207.300000	98000.000000
65	-14.000000	-3.101086	9.014840	99.300000	588000.000000
65	-17.000000	-3.417230	4.507420	79.100000	147000.000000
65	17.000000	3.417230	9.737140	151.000000	686000.000000
65	-7.000000	-2.192799	4.507420	207.800000	147000.000000
65	3.000000	1.435524	14.721172	100.800000	1568000.000000
65	-12.000000	-2.871047	2.602360	113.800000	49000.000000
65	-20.000000	-3.706506	3.680293	103.600000	98000.000000
65	-13.000000	-2.988281	14.253713	73.000000	1470000.000000
65	-27.000000	-4.306571	2.602360	77.000000	49000.000000
65	6.000000	2.030137	5.204720	31.000000	196000.000000
65	-14.000000	-3.101086	4.507420	351.000000	147000.000000
65	7.000000	2.192799	6.885198	37.000000	343000.000000
65	-14.000000	-3.101086	7.807080	78.600000	441000.000000
65	-11.000000	-2.748819	6.885198	40.600000	343000.000000
65	9.000000	2.486400	7.807080	352.600000	441000.000000
65	10.000000	2.620896	2.602360	83.600000	49000.000000
65	-5.000000	-1.853253	25.630275	27.600000	4753000.000000
65	18.000000	3.516301	12.206151	46.300000	1078000.000000
65	-15.000000	-3.209929	18.584569	329.300000	2499000.000000
65	8.000000	2.344200	7.360586	315.300000	392000.000000
65	-10.000000	-2.620896	16.042025	7.300000	1862000.000000
66	4.000000	1.657600	3.680293	69.100000	98000.000000
66	2.000000	1.172100	2.602360	316.100000	49000.000000
66	-27.000000	-4.306571	6.374454	300.100000	294000.000000
66	-12.000000	-2.871047	24.688156	301.800000	4410000.000000
66	8.000000	2.344200	18.584569	23.600000	2499000.000000
66	12.000000	2.871047	20.655593	219.100000	3087000.000000
66	-17.000000	-3.417230	6.885198	340.100000	343000.000000
66	-11.000000	-2.748819	2.602360	245.800000	49000.000000
66	-22.000000	-3.887417	11.343425	206.800000	931000.000000
66	-10.000000	-2.620896	5.204720	198.800000	196000.000000
66	-17.000000	-3.417230	3.680293	281.800000	98000.000000
66	15.000000	3.209929	10.409441	199.600000	784000.000000
66	-6.000000	-2.030137	13.522260	267.500000	1323000.000000
66	21.000000	3.798039	16.663235	266.500000	2009000.000000
66	-18.000000	-3.516301	3.680293	217.300000	98000.000000
66	-18.000000	-3.516301	6.885198	251.000000	343000.000000
66	-18.000000	-3.516301	3.680293	237.800000	98000.000000
66	-17.000000	-3.417230	5.819054	145.800000	245000.000000
66	-8.000000	-2.344200	5.204720	156.600000	196000.000000
66	-12.000000	-2.871047	24.688156	181.500000	4410000.000000
66	-6.000000	-2.030137	2.602360	121.500000	49000.000000
66	-10.000000	-2.620896	7.807080	85.100000	441000.000000
66	-9.000000	-2.486400	3.680293	190.100000	98000.000000
66	14.000000	3.101086	11.040879	187.100000	882000.000000
66	16.000000	3.315200	6.885198	47.000000	343000.000000
66	-7.000000	-2.192799	4.507420	105.000000	147000.000000
66	-24.000000	-4.060274	3.680293	183.000000	98000.000000
66	5.000000	1.853253	24.550616	49.400000	4361000.000000
66	7.000000	2.192799	21.459611	21.400000	3332000.000000
66	16.000000	3.315200	11.343425	6.400000	931000.000000
66	-15.000000	-3.209929	12.206151	127.300000	1078000.000000
66	13.000000	2.988281	3.680293	62.300000	98000.000000
66	-14.000000	-3.101086	12.480481	125.100000	1127000.000000
66	19.000000	3.612655	8.229385	347.100000	490000.000000
66	-17.000000	-3.417230	6.374454	345.100000	294000.000000
66	-6.000000	-2.030137	14.014138	33.900000	1421000.000000
66	10.000000	2.620896	12.748909	351.900000	1176000.000000
66	-15.000000	-3.209929	5.819054	91.900000	245000.000000
66	-12.000000	-2.871047	11.343425	15.800000	931000.000000
67	22.000000	3.887417	5.819054	264.200000	245000.000000
67	-14.000000	-3.101086	5.819054	41.100000	245000.000000
67	-8.000000	-2.344200	6.885198	32.100000	343000.000000
67	-10.000000	-2.620896	8.229385	36.100000	490000.000000
67	-17.000000	-3.417230	7.360586	331.700000	392000.000000
67	-12.000000	-2.871047	2.602360	329.600000	49000.000000
67	4.000000	1.657600	3.680293	294.600000	98000.000000
67	13.000000	2.988281	7.360586	225.400000	392000.000000
67	-25.000000	-4.144000	10.409441	186.200000	784000.000000
67	15.000000	3.209929	6.374454	187.200000	294000.000000
67	16.000000	3.315200	2.602360	270.000000	49000.000000
67	-15.000000	-3.209929	10.729806	305.800000	833000.000000
67	-5.000000	-1.853253	6.374454	236.800000	294000.000000
67	-10.000000	-2.620896	10.078897	196.800000	735000.000000
67	-36.000000	-4.972800	6.374454	236.800000	294000.000000
67	-19.000000	-3.612655	2.602360	248.700000	49000.000000
67	18.000000	3.516301	2.602360	246.500000	49000.000000
67	-13.000000	-2.988281	7.807080	147.500000	441000.000000
67	-16.000000	-3.315200	11.638108	129.100000	980000.000000
67	-16.000000	-3.315200	14.489328	134.100000	1519000.000000
67	19.000000	3.612655	2.602360	134.100000	49000.000000
67	0.000000	-0.000000	2.602360	201.100000	49000.000000
67	-17.000000	-3.417230	2.602360	178.100000	49000.000000
67	-25.000000	-4.144000	3.680293	166.000000	98000.000000
67	-4.000000	-1.657600	2.602360	225.600000	49000.000000
67	5.000000	1.853253	10.729806	55.000000	833000.000000
67	-9.000000	-2.486400	5.204720	21.000000	196000.000000
67	5.000000	1.853253	14.721172	43.900000	1568000.000000
67	10.000000	2.620896	5.204720	19.900000	196000.000000
67	-9.000000	-2.486400	6.885198	18.700000	343000.000000
67	-17.000000	-3.417230	0.000000	19.500000	0.000000
67	5.000000	1.853253	3.680293	28.300000	98000.000000
67	1.000000	0.828800	3.680293	110.300000	98000.000000
67	-9.000000	-2.486400	15.395770	338.700000	1715000.000000
67	6.000000	2.030137	24.824933	334.600000	4459000.000000
67	-19.000000	-3.612655	5.204720	76.600000	196000.000000
67	-11.000000	-2.748819	4.507420	351.200000	147000.000000
67	-18.000000	-3.516301	14.721172	315.000000	1568000.000000
67	-21.000000	-3.798039	0.000000	297.800000	0.000000
68	-11.000000	-2.748819	5.819054	326.600000	245000.000000
68	-6.000000	-2.030137	13.269485	202.200000	1274000.000000
68	13.000000	2.988281	15.395770	288.800000	1715000.000000
68	-17.000000	-3.417230	3.680293	306.600000	98000.000000
68	-15.000000	-3.209929	12.480481	149.200000	1127000.000000
68	-4.000000	-1.657600	2.602360	142.200000	49000.000000
68	-14.000000	-3.101086	15.395770	109.000000	1715000.000000
68	8.000000	2.344200	3.680293	200.600000	98000.000000
68	7.000000	2.192799	9.737140	94.000000	686000.000000
68	2.000000	1.172100	3.680293	38.800000	98000.000000
68	8.000000	2.344200	3.680293	137.800000	98000.000000
68	-27.000000	-4.306571	14.949421	43.200000	1617000.000000
68	19.000000	3.612655	3.680293	10.000000	98000.000000
68	-18.000000	-3.516301	12.206151	84.800000	1078000.000000
68	9.000000	2.486400	16.042025	341.800000	1862000.000000
68	-16.000000	-3.315200	5.819054	339.800000	245000.000000
68	6.000000	2.030137	3.680293	329.800000	98000.000000
68	-10.000000	-2.620896	7.360586	333.400000	392000.000000
68	-16.000000	-3.315200	19.989107	5.400000	2891000.000000
68	-22.000000	-3.887417	5.819054	311.400000	245000.000000
68	-20.000000	-3.706506	11.638108	347.200000	980000.000000
68	-6.000000	-2.030137	13.770395	284.900000	1372000.000000
68	16.000000	3.315200	9.014840	51.900000	588000.000000
68	11.000000	2.748819	7.807080	313.500000	441000.000000
68	8.000000	2.344200	5.204720	271.500000	196000.000000
68	-40.000000	-5.241791	2.602360	279.900000	49000.000000
68	-9.000000	-2.486400	6.374454	209.900000	294000.000000
69	13.000000	2.988281	7.807080	207.400000	441000.000000
69	-6.000000	-2.030137	13.269485	268.600000	1274000.000000
69	-9.000000	-2.486400	3.680293	146.400000	98000.000000
69	-27.000000	-4.306571	18.401465	153.400000	2450000.000000
69	8.000000	2.344200	2.602360	191.400000	49000.000000
69	-5.000000	-1.853253	5.204720	248.400000	196000.000000
69	-9.000000	-2.486400	2.602360	203.400000	49000.000000
69	-17.000000	-3.417230	0.000000	201.100000	0.000000
69	-16.000000	-3.315200	6.885198	108.100000	343000.000000
69	-13.000000	-2.988281	3.680293	256.100000	98000.000000
69	-18.000000	-3.516301	7.807080	86.900000	441000.000000
69	6.000000	2.030137	9.382943	167.200000	637000.000000
69	-26.000000	-4.226067	2.602360	42.200000	49000.000000
69	-20.000000	-3.706506	3.680293	157.000000	98000.000000
69	-20.000000	-3.706506	4.507420	13.600000	147000.000000
69	-11.000000	-2.748819	2.602360	55.600000	49000.000000
69	-29.000000	-4.463225	5.204720	145.600000	196000.000000
69	-25.000000	-4.144000	5.819054	29.600000	245000.000000
69	-14.000000	-3.101086	3.680293	41.700000	98000.000000
69	13.000000	2.988281	6.374454	286.200000	294000.000000
69	-7.000000	-2.192799	4.507420	47.000000	147000.000000
69	-22.000000	-3.887417	5.819054	3.000000	245000.000000
69	22.000000	3.887417	22.835617	327.700000	3773000.000000
69	-22.000000	-3.887417	11.040879	265.700000	882000.000000
69	-4.000000	-1.657600	18.029680	277.700000	2352000.000000
69	-5.000000	-1.853253	3.680293	290.300000	98000.000000
69	-13.000000	-2.988281	5.819054	19.300000	245000.000000
69	17.000000	3.417230	3.680293	217.600000	98000.000000
69	-12.000000	-2.871047	5.819054	335.400000	245000.000000
69	6.000000	2.030137	2.602360	222.400000	49000.000000
69	-25.000000	-4.144000	7.807080	151.700000	441000.000000
70	10.000000	2.620896	13.770395	116.000000	1372000.000000
70	13.000000	2.988281	6.885198	198.000000	343000.000000
70	5.000000	1.853253	3.680293	141.000000	98000.000000
70	8.000000	2.344200	3.680293	213.000000	98000.000000
70	-8.000000	-2.344200	5.204720	112.000000	196000.000000
70	-5.000000	-1.853253	2.602360	133.000000	49000.000000
70	9.000000	2.486400	11.040879	85.000000	882000.000000
70	13.000000	2.988281	2.602360	110.000000	49000.000000
70	-12.000000	-2.871047	9.382943	14.000000	637000.000000
70	14.000000	3.101086	10.409441	108.000000	784000.000000
70	-24.000000	-4.060274	3.680293	22.000000	98000.000000
70	-14.000000	-3.101086	2.602360	10.000000	49000.000000
70	-16.000000	-3.315200	2.602360	5.000000	49000.000000
70	7.000000	2.192799	2.602360	33.000000	49000.000000
70	-23.000000	-3.974785	2.602360	339.000000	49000.000000
70	-10.000000	-2.620896	8.229385	343.000000	490000.000000
70	25.000000	4.144000	12.480481	319.000000	1127000.000000
70	-13.000000	-2.988281	2.602360	3.000000	49000.000000
70	-7.000000	-2.192799	5.819054	44.000000	245000.000000
70	11.000000	2.748819	4.507420	214.000000	147000.000000
70	-26.000000	-4.226067	7.360586	290.000000	392000.000000
70	11.000000	2.748819	22.983422	313.000000	3822000.000000
70	6.000000	2.030137	5.204720	224.000000	196000.000000
70	14.000000	3.101086	2.602360	207.000000	49000.000000
70	-20.000000	-3.706506	2.602360	141.000000	49000.000000
70	7.000000	2.192799	3.680293	157.000000	98000.000000
70	17.000000	3.417230	2.602360	199.000000	49000.000000
71	-15.000000	-3.209929	2.602360	214.000000	49000.000000
71	14.000000	3.101086	24.133295	115.000000	4214000.000000
71	8.000000	2.344200	10.078897	180.000000	735000.000000
71	5.000000	1.853253	2.602360	117.000000	49000.000000
71	-12.000000	-2.871047	22.686850	29.000000	3724000.000000
71	-14.000000	-3.101086	4.507420	89.000000	147000.000000
71	-11.000000	-2.748819	3.680293	72.000000	98000.000000
71	-7.000000	-2.192799	2.602360	49.000000	49000.000000
71	-2.000000	-1.172100	0.000000	331.000000	0.000000
71	-11.000000	-2.748819	23.276217	14.000000	3920000.000000
71	-15.000000	-3.209929	3.680293	290.000000	98000.000000
71	3.000000	1.435524	2.602360	41.000000	49000.000000
71	-9.000000	-2.486400	8.631052	337.000000	539000.000000
71	-23.000000	-3.974785	10.729806	3.000000	833000.000000
71	11.000000	2.748819	5.819054	320.000000	245000.000000
71	7.000000	2.192799	3.680293	12.000000	98000.000000
71	23.000000	3.974785	9.382943	311.000000	637000.000000
71	5.000000	1.853253	4.507420	279.000000	147000.000000
71	18.000000	3.516301	6.374454	245.000000	294000.000000
71	-17.000000	-3.417230	6.885198	310.000000	343000.000000
71	-5.000000	-1.853253	5.204720	301.000000	196000.000000
71	-21.000000	-3.798039	13.011801	145.000000	1225000.000000
71	-13.000000	-2.988281	2.602360	225.000000	49000.000000
71	16.000000	3.315200	8.229385	254.000000	490000.000000
71	-13.000000	-2.988281	2.602360	196.000000	49000.000000
71	18.000000	3.516301	10.729806	107.000000	833000.000000
71	12.000000	2.871047	3.680293	215.000000	98000.000000
71	17.000000	3.417230	2.602360	92.000000	49000.000000
71	6.000000	2.030137	2.602360	168.000000	49000.000000
71	-5.000000	-1.853253	2.602360	136.000000	49000.000000
72	14.000000	3.101086	0.000000	161.000000	0.000000
72	-16.000000	-3.315200	3.680293	127.000000	98000.000000
72	24.000000	4.060274	3.680293	38.000000	98000.000000
72	14.000000	3.101086	12.480481	120.000000	1127000.000000
72	-12.000000	-2.871047	18.401465	29.000000	2450000.000000
72	-18.000000	-3.516301	5.204720	30.000000	196000.000000
72	19.000000	3.612655	2.602360	68.000000	49000.000000
72	-10.000000	-2.620896	2.602360	15.000000	49000.000000
72	-12.000000	-2.871047	2.602360	50.000000	49000.000000
72	-6.000000	-2.030137	13.269485	63.000000	1274000.000000
72	5.000000	1.853253	3.680293	17.000000	98000.000000
72	-15.000000	-3.209929	8.229385	311.000000	490000.000000
72	-12.000000	-2.871047	2.602360	336.000000	49000.000000
72	-20.000000	-3.706506	9.737140	62.000000	686000.000000
72	-22.000000	-3.887417	6.374454	309.000000	294000.000000
72	16.000000	3.315200	2.602360	304.000000	49000.000000
72	16.000000	3.315200	25.230818	255.000000	4606000.000000
72	17.000000	3.417230	7.360586	315.000000	392000.000000
72	15.000000	3.209929	6.374454	212.000000	294000.000000
72	-19.000000	-3.612655	6.885198	166.000000	343000.000000
72	18.000000	3.516301	5.819054	140.000000	245000.000000
72	2.000000	1.172100	5.819054	115.000000	245000.000000
